Date,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU,XLC_SMA10,XLC_SMA50,XLC_RSI,XLC_MACD,XLC_MACD_Signal,XLY_SMA10,XLY_SMA50,XLY_RSI,XLY_MACD,XLY_MACD_Signal,XLP_SMA10,XLP_SMA50,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLE_SMA10,XLE_SMA50,XLE_RSI,XLE_MACD,XLE_MACD_Signal,XLF_SMA10,XLF_SMA50,XLF_RSI,XLF_MACD,XLF_MACD_Signal,XLV_SMA10,XLV_SMA50,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLI_SMA10,XLI_SMA50,XLI_RSI,XLI_MACD,XLI_MACD_Signal,XLB_SMA10,XLB_SMA50,XLB_RSI,XLB_MACD,XLB_MACD_Signal,XLRE_SMA10,XLRE_SMA50,XLRE_RSI,XLRE_MACD,XLRE_MACD_Signal,XLK_SMA10,XLK_SMA50,XLK_RSI,XLK_MACD,XLK_MACD_Signal,XLU_SMA10,XLU_SMA50,XLU_RSI,XLU_MACD,XLU_MACD_Signal
2024-04-19,0.6448536061770451,0.5473270604510742,0.753893987363521,0.9508414672587433,0.6793262243739056,0.7845811052399231,0.7531591608495227,0.8484049284816629,0.5283066744220418,0.734806726465847,0.5796473008312781,0.6754708943915155,0.6964246938262676,0.2462273754770243,0.6201260548968348,0.7070484620191342,0.5938066833252071,0.6754060935337248,0.15169810022674948,0.4244517837763856,0.4658464197465656,0.7451453048156247,0.7664188833692098,0.3732110996757871,0.5793820096421655,0.5792311564015424,0.9805779265758044,0.9390735398840799,0.5053847046720533,0.7894712865544611,0.8827479482929643,0.6722650997954627,0.7004802728454051,0.31917996960625594,0.6488826890164464,0.6907542074415969,0.7938612694047511,0.8572291235573619,0.16465187368915435,0.44230697325533525,0.47040477544616094,0.7730479798887867,0.7813482255683236,0.23746235367001467,0.6804292949697466,0.7628810379242018,0.8814921882089449,0.8703109171410893,0.2615646105306413,0.6355097368862797,0.7226437297418226,0.5350894969530324,0.6215548350520539,0.22989125026343724,0.5137696045953057,0.5289302911875242,0.7922752583258151,0.8322178327858265,0.15836126486397165,0.3398600419033037,0.42130944551750465,0.5291396011199117,0.5097307289802369,0.5258354332930696,0.7401655799808651,0.7462297750601604
2024-04-22,0.6465323271182464,0.5521304636277625,0.770605295591894,0.9586746938526618,0.6931700027766079,0.7906200666160003,0.7623335923659429,0.8498303065856049,0.5395779855380193,0.743971898452683,0.5931092716504935,0.6707253513926597,0.6966806150362784,0.2634400458035495,0.6020293827373691,0.6851509847891271,0.5869070028522534,0.6741274362601509,0.2148333958854242,0.41186295269529527,0.4466501210907741,0.7474544560196625,0.767422496664677,0.5041004553238992,0.6059932639064546,0.5788031519136726,0.9780832980967257,0.9425226693628248,0.4582102490579733,0.7822794401445714,0.8652313656626724,0.6695847646852056,0.7018605612492443,0.41666759259052333,0.6622592640067942,0.6807328071600915,0.7897376594376468,0.8561343234061563,0.2513301450902128,0.44896179526257884,0.4558848787303238,0.7686066381718556,0.7825378575968028,0.33356314931870795,0.6732226151354873,0.743922417858386,0.874998864527668,0.8727891066743673,0.28338871913636704,0.6227287290679722,0.6986101642697651,0.5234539578633066,0.6195056709798705,0.29418710609897963,0.5124094591389247,0.5111139448514801,0.7857348344076095,0.831013313344416,0.2216773532295465,0.3069210427616773,0.381165059132886,0.5302718440869412,0.5131657450719382,0.5572430656812636,0.7562647929756272,0.7445308755958806
2024-04-23,0.6649983748727444,0.5651315975447612,0.775547909116317,0.9653709363642833,0.700515690015401,0.8113573830592483,0.7793718445600448,0.8376365762636121,0.5524043860502946,0.7593181816231432,0.6000646013446294,0.6677814733124183,0.6973383867155033,0.3143466323688848,0.6054575468945862,0.6684305432935428,0.5808190308569352,0.6729749223156879,0.28202371582407626,0.4133245383557317,0.4316282544406628,0.7493911285561323,0.768893772418028,0.6311986258789528,0.631350718139203,0.5843711868402379,0.9762557014896612,0.9465101258073654,0.4486975853639633,0.7797222053138239,0.8506439237911956,0.6684273341579321,0.7033423132258008,0.453701119630596,0.6787680085118831,0.6764616944760813,0.7872609730225903,0.8555520905333036,0.36904316334698917,0.47510305674047393,0.4505530380133522,0.7663259380267805,0.78408908085103,0.405973629663165,0.6813025504563593,0.7306867946836189,0.8668093673039426,0.8748989321449993,0.19903476668998538,0.6038197220345478,0.6750153952026816,0.5110854985924367,0.6177078218206198,0.3355771668721429,0.5199972944443672,0.4986747679928306,0.7802006243920373,0.829823090550933,0.2749195269999659,0.30254128268448205,0.3479476680216977,0.531275429472778,0.5166441530093957,0.5941814772438864,0.7721124882740313,0.7469916036355467
2024-04-24,0.6657614832102372,0.5756991238629182,0.7889640194816202,0.9662553122009956,0.7002330125802365,0.8063438924084633,0.769491639651515,0.8385867466189098,0.5578457507117457,0.7641139615199103,0.6090392485574396,0.6659636713844568,0.6979246590734857,0.38700671191088276,0.6090365274903498,0.6558868168575506,0.5777922537971409,0.6721200374679505,0.3723370744702721,0.42397575179004726,0.4220533079584585,0.7534135153631258,0.7703934793760379,0.7316979680014364,0.6623373746763215,0.5960481350954264,0.974121266257686,0.950248285691143,0.457406182381732,0.7768312331123259,0.8383248604970116,0.669127878025888,0.7046963517123639,0.5057562039780764,0.691758644030287,0.6759925159856768,0.7863432085379594,0.8548026889532725,0.4324837873827952,0.49321572938309755,0.4506416561336024,0.7641434546054645,0.7853651472475877,0.41121036417092083,0.6800750405384753,0.7198048956996678,0.8612069302414999,0.8767768692908119,0.23497154039955526,0.590229381196142,0.6530002571671104,0.5067336322952463,0.6161923435427985,0.37298958006469113,0.5307587095701338,0.4912959827584862,0.7765476071012848,0.8289172863524996,0.3364597156430741,0.30765136843274205,0.322659376130946,0.5362161497991318,0.5199666204668456,0.6249487752826963,0.7887505358984561,0.7529705361702224
2024-04-25,0.6218089083975906,0.5766597455040915,0.7847273626962709,0.9718144718394535,0.6934526802117724,0.7956335572667853,0.7732219893898966,0.8485634127785412,0.5496835512747701,0.7618227298210459,0.6130777084284522,0.6583546878519528,0.6978785004804163,0.17058828467375423,0.5705754196862693,0.6369041069523895,0.5738780573818014,0.6718807195748259,0.3469611309188647,0.43459234755151155,0.4168279590514779,0.7574359215035913,0.772212471642522,0.6940245100187605,0.6830054989512656,0.610207120428012,0.972667183299004,0.9543660823771634,0.41006546945872263,0.7769242996973167,0.8284905060958307,0.6699807370423634,0.7062446828115099,0.42249331084199615,0.6969182539131744,0.676787942873928,0.7849728726069147,0.8541582616901364,0.3168143143204872,0.4997439794427574,0.45228187136962833,0.7622119629266743,0.7870161493695783,0.3147161168310386,0.6822845251815886,0.7116274893742925,0.8568037906595071,0.8793554687842263,0.2100074299758686,0.5877626937690348,0.6348183502833747,0.5012365332968862,0.6152055260429727,0.3269946868737452,0.5369753682043812,0.48687906990554186,0.7704228056726125,0.8283632723157746,0.27770226574437484,0.3114491905164774,0.3033842177431869,0.5419545812822044,0.523915321872152,0.6244544815847126,0.8029630153459669,0.7611793857241219
2024-04-26,0.6546206884892563,0.5867149075057537,0.7809613437369706,0.9605697990443121,0.6917572699466992,0.7960893611415932,0.7752383736207447,0.8572730625601134,0.550849449098796,0.7737055213134444,0.5966993057019532,0.656392098340123,0.698156395796759,0.33069881057155714,0.5719191601222229,0.6220305515770496,0.5730525669686557,0.6715941118973031,0.34285719220897193,0.45179455976586624,0.41659250830698913,0.7629232441353002,0.7740203506407304,0.6865612611340118,0.6957370386964427,0.6245018377763831,0.9721469157543111,0.9582440463564554,0.3949177256697625,0.767806429447889,0.8185757877714398,0.6722955863396629,0.7075038768395023,0.3872129071491577,0.6997391191489204,0.678064368337766,0.7862929357669135,0.8531962610655954,0.3363618900415611,0.5070941067721257,0.45536093470889905,0.7619500713178925,0.7882520714016729,0.33995766946353456,0.6858122811054963,0.7059287714765601,0.8561184891800991,0.8819425644126299,0.26748549132767563,0.5930844954956813,0.6215021429811236,0.4976633857085344,0.6139808748603488,0.28497862311365374,0.5442977301980965,0.485095977452264,0.7673658737856092,0.8278222870877716,0.3314314819788058,0.3315537926983128,0.2930221076688462,0.5470754603935903,0.5273037335162445,0.549787349134349,0.80330366165842,0.767828573016231
2024-04-29,0.6404276952208696,0.6129093979915928,0.7866104638110117,0.9687821849837734,0.6900620777969306,0.8014444407194062,0.7835054711445961,0.869149946859345,0.5667849612900732,0.7782880664416326,0.6168919553896886,0.65459038392148,0.6978681522575426,0.29033997784876975,0.5601601767618523,0.607396055612889,0.5770699430850947,0.671643963444423,0.43229572215906176,0.48591019185590845,0.4242275783278113,0.7697513817028119,0.7757085141062667,0.6761494508748696,0.7097727040844262,0.6392091126723934,0.9736943666940775,0.9616334385820238,0.4432787928922635,0.7649470484103804,0.8100019964768834,0.6750368475093278,0.7082723268282756,0.40685010642950925,0.7006956533562089,0.679302556368203,0.788555870670316,0.8520811930676979,0.3335804479475785,0.5193798961450176,0.4607775563283969,0.7635432796668228,0.78947427938272,0.41323861774092013,0.6952536592958614,0.703626483246171,0.8574548522608271,0.8842136722930606,0.3223006459486903,0.6068343474383728,0.6140253464469767,0.49894603196004184,0.6122182093616111,0.2729410208468429,0.559903656740521,0.48740015818837323,0.766911986280289,0.8274293203260965,0.3276130559404926,0.35525471807520725,0.29069521726920866,0.5560305122181963,0.5306382342673046,0.5785133237113737,0.8139255585500922,0.7757081706779404
2024-04-30,0.620282691722605,0.584857574568009,0.7788431069793867,0.9325214913973037,0.678761087618881,0.8003052830044902,0.7637450613275365,0.8431792366695158,0.5403554540137686,0.754735636494955,0.6090392485574396,0.6510995800244317,0.6975535855988612,0.26827104307785776,0.5326633654466248,0.5892915029720898,0.5787553101045058,0.6711460268452777,0.40045417181727083,0.4927235640430624,0.4318980836178494,0.7756856362019644,0.7771645991204568,0.6673024195314909,0.7137442940035257,0.6519006500455191,0.9725204085406708,0.964188410824599,0.30308094561465726,0.7364611855760675,0.7967470345449852,0.6773821480790827,0.7088650369929386,0.4335128700299117,0.6928973514114583,0.6785235901654986,0.7906302778278382,0.8508151747427786,0.405641257633015,0.5295926977585759,0.467565900725043,0.7633032130607219,0.7903967442539782,0.3739823895660509,0.6871554437320129,0.6998490104250551,0.8571636011212275,0.8856744699331881,0.31424330212675466,0.5985113972802318,0.6061213358747534,0.49967898807569133,0.6101475607806761,0.3378629043554137,0.5603067216591915,0.48933985694300935,0.7639097342788436,0.8267443895652125,0.3024745632488377,0.3470080436879317,0.286758965252381,0.56624649472631,0.5338240492677173,0.6336774032240775,0.8162595624268207,0.7825744251923861
2024-05-01,0.6312709821773701,0.5778126881207138,0.7675454166418488,0.9136964966264278,0.678761087618881,0.8031536172569106,0.7607204849812643,0.8504636309181414,0.5411327700447189,0.7440251867122128,0.626315553921059,0.6488796274885242,0.6975402267330127,0.26827149742923584,0.5224739844436987,0.5724373670641627,0.5802618287883881,0.6707450614705123,0.3446801320114081,0.4936224626558106,0.438240624172064,0.779757690697995,0.7779631333227504,0.6260753197755708,0.7069106929923604,0.6604610710502509,0.9697189727297145,0.9665314792555242,0.2647208440358297,0.7002042447043387,0.7780022964659645,0.6794228771380393,0.7095316718824758,0.4740560847888481,0.6868973172909654,0.6765389464351698,0.7933206575010479,0.849745245783202,0.45799125618912945,0.5416261750696056,0.47588929409842273,0.7634232379403828,0.7913356911159856,0.3529532630275106,0.6785832665881535,0.6947781032392883,0.8573177999215399,0.8873833402994983,0.3584259323804599,0.5980484944284352,0.5996911984233804,0.5018778204881342,0.6081636236428789,0.33442068119939583,0.5626110489226758,0.4914424739370825,0.7613996599618208,0.8260648101423071,0.1844554942256226,0.329570201489881,0.2792228638528287,0.575072919105009,0.5374389400335244,0.6773058999675651,0.826608693225547,0.7905619304847236
2024-05-02,0.6433273895020595,0.5919026576625185,0.7823736237554809,0.9203925415563163,0.6815863351633935,0.8020142835559424,0.7677777519666069,0.8431792366695158,0.5613435966286223,0.7589452455368938,0.6343926488294203,0.6473031382003429,0.6978424527909762,0.36145516067519967,0.5269667278462185,0.5599992661238911,0.5840178022475486,0.6704917541694612,0.45519356228789487,0.5055258147865186,0.44604434514213626,0.7845497623505482,0.7789529383515266,0.7850533985502922,0.7129653136104973,0.6687206482166514,0.9680114161993253,0.9685647134585529,0.34314127000374645,0.6758104063002962,0.7575293590809069,0.6813417540781808,0.710185118017822,0.5889428544082702,0.6845167090201563,0.67441104642761,0.7958979088760298,0.8485640570125745,0.6288887204718524,0.5513876202729605,0.48489455469660997,0.7647654461233974,0.7923300392704401,0.45601859437268805,0.6776745604431124,0.6905041777901585,0.8566324984421322,0.8887320183894142,0.419301519446203,0.5927710105060372,0.5933280075204782,0.5064129168306106,0.6064432093021632,0.4537420757117462,0.5762479776589109,0.4963845259928528,0.7616621468982591,0.825851099996268,0.2920249374162167,0.3365545362810807,0.27495113670444365,0.5838993334386127,0.5408188764491624,0.7299603548503648,0.8377985483764073,0.7996490803073757
2024-05-03,0.6561469051642419,0.5995239170945176,0.7877870583761345,0.9205189938654081,0.6841290143303935,0.8060023034814353,0.7763472682137726,0.8574314242859965,0.572615212634198,0.7881991106009677,0.6465083787751302,0.6484935396398828,0.6980238585177173,0.44963099061131295,0.5436301284859465,0.5539254180948514,0.5896242302478791,0.6698626268831364,0.553545722479385,0.5211257152098913,0.45586470656881684,0.7881251979566262,0.7799436321126043,0.8495932063739781,0.7213815075410176,0.6772899972830404,0.9648097633513625,0.9705568859629452,0.3759923775583003,0.6564743097693899,0.7368094766989421,0.6818595315251619,0.7105901390606488,0.648898625127194,0.6847847146059138,0.6727695397041846,0.798261466992858,0.8470232411500582,0.6834892379801265,0.5638369395768502,0.49509144495079094,0.7672752877381485,0.7931794475329274,0.5521322074081514,0.6839709003936321,0.6885899938560595,0.8576090775831212,0.8900974064457775,0.5197682758343597,0.6000100126037087,0.5899096398061477,0.5116351527937884,0.6049305255487503,0.5761930084227861,0.5940685587993452,0.5045982437428483,0.7671416602527298,0.8255203718133575,0.46180454343203114,0.38016755211297565,0.28250613621580756,0.5915677692709103,0.5447372618981585,0.7983365503986125,0.8518555927138296,0.8103070384058361
2024-05-06,0.6727818451126053,0.6116925450303684,0.7887285172984143,0.9297421091598077,0.6988206069232852,0.8124968927462685,0.7888487726224049,0.8659827123416858,0.5730036419824746,0.8008811442558547,0.654361260773715,0.6512604427426114,0.6986678187688135,0.5110587314086718,0.5732327758096853,0.5559532047112978,0.5960217519073656,0.6696830369067927,0.6167382475100647,0.5428109305639625,0.4686938708213944,0.7900370463153132,0.7808348125428739,0.8501111585422488,0.7279102166038091,0.6856672197346573,0.9617548643997101,0.9729323156390659,0.4562891274744732,0.647572523521491,0.7182348533164813,0.6824687098185025,0.7112115311853149,0.7799920668537793,0.6963363008490911,0.6740775105854778,0.8006752978807321,0.8454485607517943,0.7101463946114799,0.5804888672313954,0.5072519005444072,0.77014524610883,0.7941753367165617,0.6259776530742186,0.6989359975632816,0.6906356167129838,0.8593566109427017,0.8914751407767748,0.6087547875717678,0.6126770862055775,0.590100996806706,0.5155747245382063,0.6033746206724211,0.6761938379720781,0.6094368426432659,0.514843063271919,0.7729820994356319,0.825517894244244,0.4955186495560786,0.43166319712541207,0.3015056684333933,0.5985928870619586,0.5486098662192742,0.8904151991963666,0.865533105451785,0.822130162764786
2024-05-07,0.6741552053175268,0.6034307072982418,0.8082643855638078,0.9286049274957777,0.7027759098625415,0.825828188161119,0.7922765479922209,0.882927049298177,0.5881619905876007,0.7973109943282738,0.6718617790471109,0.6522256438017042,0.6997590540482507,0.5181582453512045,0.598260856947114,0.5633980557149586,0.6001354325984545,0.6691976933136935,0.6037995353273665,0.5538897141316976,0.4814977998687726,0.7934883610324788,0.7823219455846122,0.8762067328549945,0.7480283154886904,0.6970582218366635,0.9578728592784539,0.9751930709792374,0.4648674155941708,0.6398274892637849,0.7016361625813976,0.6827123787843892,0.7120617722812748,0.783618613349449,0.7084562222940315,0.6778740247777955,0.8022719680795671,0.844385832211437,0.7827458993760533,0.6063494777970109,0.5231968762297005,0.7715420294336316,0.7952955688469979,0.6797150952835627,0.7133788507169069,0.6957242578025413,0.8642566000647111,0.8934690866544218,0.654871085548357,0.635776978857411,0.5955900795041874,0.5197891413505529,0.6027197191771312,0.7787324360390024,0.6302095471048049,0.5280047110443393,0.7768811971808237,0.8254155760986026,0.537888454550827,0.4688217123381931,0.32605381980426074,0.6068274544228662,0.5535370396796131,0.8809547479067732,0.8843377678084996,0.8361212421147026
2024-05-08,0.672171358442611,0.5991396684380482,0.8028509509431542,0.9272151375861633,0.7070137811793102,0.82024503065985,0.7922765479922209,0.8762759793820879,0.5745585789339734,0.8004016316505455,0.6882401817736099,0.6529012944430748,0.7005746954561128,0.4956127991243616,0.616257520527807,0.5735407442681972,0.6026531651574611,0.66850253652974,0.6152770624855727,0.5594723965530314,0.4930211693812903,0.7949533161906661,0.7836823026092794,0.8229302479891099,0.7582463293593101,0.7085526877891534,0.9537507322798028,0.9775298702719482,0.47374965602360075,0.6329034092126056,0.686802546757855,0.6834433974392975,0.7129392736077633,0.7845098827105909,0.7210975499292785,0.6837796861605263,0.8038057827512202,0.8432882298458002,0.732251061171612,0.6222378167102581,0.5397722416896764,0.7740082294664105,0.7963728443271051,0.709256485543792,0.7245493671193941,0.7024651568192954,0.8683342088460436,0.8951763532964182,0.6208143841317572,0.6490076489811913,0.6030375857251197,0.5217589272227618,0.6016510486045838,0.7047415236236299,0.6403731571160982,0.5409636779820508,0.7806053008391326,0.8253592153632647,0.5950716646979279,0.5024904920060616,0.3541629013293161,0.6159111738737599,0.5582466291811266,0.8876912498895394,0.9062960770493819,0.8526068244107153
2024-05-09,0.6784283772049209,0.60688914185368,0.8183852980660414,0.943008043083092,0.7157720921903596,0.8341458169391326,0.8047780524008532,0.8922703911252717,0.6087618562989773,0.8000819020933664,0.7122476039215888,0.6588694262751151,0.7017305891915916,0.5584060468660104,0.6363021759104567,0.5863181549495954,0.6059000835549644,0.6678886757243335,0.6801027745385997,0.5696003608973058,0.504562419828448,0.7985039469524333,0.7853494492016755,0.819751682681508,0.7776505097554383,0.7222710811051614,0.9507091537294289,0.9802863779581006,0.4806411892666089,0.6385095914202408,0.6761944098189383,0.685849600553964,0.7139250841604283,0.761366401506389,0.7374307992098686,0.6922104010980098,0.8080551231905226,0.8427079129819364,0.7551964336387017,0.6475330101387388,0.5591132251008073,0.7774238044807263,0.7976491084336416,0.7641231548373865,0.742870830834309,0.7122370875672732,0.8730628792286962,0.8971711250620545,0.6700818205401848,0.6714192856077187,0.6141726029841912,0.5287219384524204,0.6010108760475728,0.7615229703273244,0.6663875032146542,0.5575496775816169,0.7845317343332173,0.8254071432069998,0.7006518606291193,0.5288601480082744,0.38328437684285116,0.6272851750635611,0.5634233864316223,0.889066893342849,0.93488772204976,0.872686874468155
2024-05-10,0.6802598372149036,0.600740868379349,0.8287415294812995,0.936438351671429,0.720292640942293,0.8374499550663613,0.8056854642160478,0.8940121249679936,0.603320339192727,0.8041316463567155,0.7106768873888034,0.6615719917155762,0.7026791073002056,0.5587987740494755,0.65355454398273,0.6005537356937629,0.6074066022388465,0.6669114305271239,0.6388247106362346,0.5728839381815201,0.514548413388495,0.8035443570501704,0.7873120457959475,0.8045440902829242,0.7998138356333953,0.7384117313336948,0.9481611914901799,0.9827657827951739,0.4186886741532115,0.638501193508491,0.6677060146852358,0.6889259315358751,0.7150322677062542,0.722289453322169,0.7532573033385376,0.7025461730813156,0.8126187412657373,0.8425195902226239,0.7477675975570197,0.6704462017791631,0.580094095393961,0.7807193461919916,0.7988586186298875,0.7396965512004358,0.757458430672468,0.7235413724429083,0.8770376888098202,0.8989534063593204,0.6708574348632368,0.6900287695377657,0.6273793446567556,0.534906195038735,0.5998827385083798,0.7174242000294624,0.6843905295750061,0.5751221675740527,0.787654283760444,0.825281000249626,0.6891165061064862,0.5545678406331828,0.4130492274811465,0.6403575005235254,0.5685525359428811,0.8698811903174049,0.9535557224143888,0.8932505540676154
2024-05-13,0.677970629603708,0.5992676857744667,0.8235634137736704,0.9332797112975235,0.7154896328704998,0.835854817490585,0.8003420849156131,0.893061954612696,0.6072070717922774,0.8093003623397322,0.7106768873888034,0.665529308632852,0.7033377068372607,0.4979351604725838,0.6645413795421596,0.6144982167454446,0.6059413554354038,0.6657954845395323,0.5965193885300552,0.5742291872044747,0.5228457020778634,0.8074425843013078,0.7891531452784424,0.7558450095276724,0.8112357218463054,0.753986520196506,0.9444125990019333,0.984877742106163,0.3726386173540284,0.6364381195721593,0.6604520767239371,0.6916672162200361,0.7160583762174311,0.6330237773310363,0.7614371486444494,0.7126708834915122,0.8164154908407926,0.8418917711059266,0.6582578143279724,0.6868565304688767,0.6008236572394478,0.782541712857377,0.7998171701916533,0.6346884458176433,0.7640333458744653,0.7341563420575206,0.8796247357101122,0.9005577583481504,0.7258591271045636,0.7034188555816062,0.64103780259627,0.539670373855951,0.5983982563774335,0.6988667876957868,0.7006490507770142,0.5930668194437738,0.7908369902883335,0.8248329705269108,0.6634840485998157,0.5808358610317921,0.4434697482904448,0.6511138890710679,0.5738814108219852,0.8631687878610285,0.9651445784783597,0.9124948164801406
2024-05-14,0.683617396498589,0.6044554359312314,0.8200328969975762,0.934795755934497,0.7214226963370369,0.8428052106302263,0.8000396661922988,0.8944873327166379,0.6177010668773047,0.8190517051813965,0.7149400856685999,0.6722052784999075,0.7045046690319255,0.5128810627140724,0.6779689680390686,0.6287776434775246,0.608046348068273,0.6652260420084758,0.5799297467442246,0.5789723206646319,0.5305712331028021,0.811787762753361,0.7908835070703149,0.6880725797236628,0.8154535290477835,0.7674294582623802,0.9446527313103393,0.9872981407039623,0.3761133065531856,0.6360012680338407,0.6545508401079217,0.6962664635421789,0.7171589406491101,0.6697138624214806,0.7716730739349695,0.7230932907894329,0.8211048199703721,0.841484223275301,0.7355134763880701,0.7056169551250374,0.6219171099911096,0.7864701796463901,0.8006635407419441,0.7112960506565374,0.7682241794238074,0.7436500142787197,0.8851757731724509,0.901949595842778,0.7269227585751745,0.7143571222305036,0.6544912715592235,0.5487863830358517,0.5967209862461176,0.7095992312605547,0.7187109968867486,0.6117403162372452,0.7974375713072018,0.8245950340867241,0.6764445956111591,0.6128621043418004,0.4758634878324737,0.6632598759284065,0.5787643629109127,0.858285094109497,0.9735209429745189,0.929909222567507
2024-05-15,0.6915531362021003,0.6061845548853436,0.8212096748328804,0.9374490810263669,0.7301808982904341,0.8671887820858869,0.8083066858935246,0.89702099775977,0.6429649812191819,0.8440428364049207,0.7389469823175716,0.6785594858055821,0.7060871220333155,0.7405725228200094,0.6953117776772236,0.644235877709427,0.6110937505074168,0.6650758424833393,0.5823775847463776,0.5837627423776199,0.5378502021852778,0.8174488932964907,0.7925458643830838,0.7213154989494818,0.8178124928487829,0.7787336474481532,0.9471606906217079,0.9895928419238962,0.359832860986336,0.6376250537123314,0.6501944393059965,0.7018099119409162,0.7184618984266962,0.7772738629391894,0.7855453067916801,0.7345789719812076,0.8281702899729164,0.8419336279018679,0.9010652633790706,0.7415742586599343,0.6474356192410108,0.7916208297387574,0.8019448325947621,0.7297469653582698,0.7772458346765454,0.7534013156169365,0.8902128278947382,0.9035852264621881,0.7093717549854306,0.7240849221354495,0.6675011356159152,0.5607884001834027,0.5963037090579446,0.7890835459579331,0.7454809218964457,0.633078563666268,0.8077021072714884,0.825489239317317,0.7420695903337058,0.6677196822198754,0.5155798240040823,0.6761778082729015,0.584308943421423,0.8772041480159515,0.9907050638783096,0.9479827202572357
2024-05-16,0.6906375235983917,0.5987553214579718,0.8471004366412073,0.9341640871342358,0.7301808982904341,0.8652517036109785,0.8007453617617828,0.8865692464224898,0.6402439939988581,0.8400996686606311,0.7333379810801088,0.6835463414442182,0.7076086998889463,0.6429912125913938,0.7071873879093393,0.6593652492486086,0.6118297903506227,0.66483941387265,0.5131215754230581,0.5817546488670473,0.543212879454042,0.8242770308640026,0.794459017014058,0.8202987675695055,0.8388143569505748,0.7926722152240109,0.9486147840114013,0.9917313814555799,0.3873009309768263,0.6367639089151264,0.6465159658801528,0.7070487770716076,0.7196237274207862,0.7957784934564318,0.7954677947477719,0.7460190336807657,0.8351477389360049,0.842075839258555,0.88076605022136,0.767088372356187,0.6739837437497876,0.7951891881952294,0.8028962555107534,0.6607967647614827,0.7774883510367383,0.7612603231501466,0.8949072053553396,0.904713464536432,0.631741015431192,0.7229685972248912,0.6776511595814562,0.5700876573758422,0.5955721076954927,0.7755888990116732,0.7645561920766494,0.6547091757896051,0.8160307622376256,0.8261116638444932,0.6973839099234119,0.7043647462197017,0.5565722419071986,0.6875260538382357,0.5894056917846995,0.9338733977001111,0.9974636312063101,0.9640705689918407
2024-05-17,0.6927741095420887,0.6045834532676498,0.8426284609428335,0.9507152125313842,0.738939318359136,0.8684421547485833,0.8021568307233764,0.8989213384703655,0.6402439939988581,0.8375952839236472,0.7346841343704464,0.687407133305582,0.7087261561853829,0.7608609679082463,0.7175190947368891,0.6738723514607083,0.6123732316053998,0.664527404375472,0.42388801653719854,0.5842589069810227,0.5480773002256492,0.8300623402964604,0.7960462147297922,0.7776882887109647,0.8494568695490596,0.806303677939576,0.9518031060270745,0.994040314313261,0.4331190905737314,0.6475973177253996,0.6460056117024119,0.7129577465550472,0.7210349996323488,0.8413159567069337,0.8088234575124571,0.7582016232137568,0.8420371862774714,0.8421124526722956,0.8776373666782066,0.7887090955298456,0.70041963147405,0.7979827716916122,0.8036473261557892,0.6286915555146992,0.7779138601962474,0.7676492347308334,0.8993960109375062,0.9057229369145715,0.6331844700303374,0.7305522552468865,0.6875229781150456,0.5780584338545738,0.5948405063330404,0.7494802794478376,0.77876735233684,0.6754108961272234,0.8211001554809839,0.8263053421310891,0.6735029864592278,0.7280871717476999,0.5953343830053587,0.6976391142994331,0.5943187405538282,0.9220755481146137,0.9999999999999999,0.9775522013716105
2024-05-20,0.6964367947594885,0.5960653842154723,0.8299184905867852,0.9428816895648664,0.7225528607894334,0.8649099386978986,0.8045764918003941,0.9009799183358488,0.6309160491826559,0.850863406702903,0.7319918277897712,0.6899005487498928,0.7099726368841363,0.9855008741626498,0.7279608751477075,0.6879072461206013,0.6106947291515685,0.6641060058328317,0.528469470387182,0.5796478161677631,0.5509114169203521,0.8344075380819853,0.7976627982145095,0.7473177354339088,0.8451530849611001,0.8162057011098304,0.9531904722382406,0.9960748347306245,0.5740010259261331,0.6507122409970172,0.6462967218761688,0.7155162648182329,0.7220079807690414,0.789856275260279,0.8056514601224393,0.767227935312707,0.8478203025527595,0.8421381813497459,0.8538989179350784,0.801029092175754,0.7245299356601722,0.799685113477337,0.8045202785355549,0.8306369916339104,0.7792716087811362,0.7730848941943076,0.903182368579239,0.906983893687097,0.792382665020486,0.7371092498760987,0.6969350765307034,0.5848840315338946,0.5933388767610395,0.8355025744435634,0.7842684720160283,0.6932873354872061,0.8262296974372326,0.8271436250874022,0.8436810778025294,0.7607527047600672,0.6345622544876555,0.7065427251907719,0.5990841047952962,0.9554209674097047,0.9968635535879153,0.9875815142361282
