Date,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU,XLC_SMA10,XLC_SMA50,XLC_RSI,XLC_MACD,XLC_MACD_Signal,XLY_SMA10,XLY_SMA50,XLY_RSI,XLY_MACD,XLY_MACD_Signal,XLP_SMA10,XLP_SMA50,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLE_SMA10,XLE_SMA50,XLE_RSI,XLE_MACD,XLE_MACD_Signal,XLF_SMA10,XLF_SMA50,XLF_RSI,XLF_MACD,XLF_MACD_Signal,XLV_SMA10,XLV_SMA50,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLI_SMA10,XLI_SMA50,XLI_RSI,XLI_MACD,XLI_MACD_Signal,XLB_SMA10,XLB_SMA50,XLB_RSI,XLB_MACD,XLB_MACD_Signal,XLRE_SMA10,XLRE_SMA50,XLRE_RSI,XLRE_MACD,XLRE_MACD_Signal,XLK_SMA10,XLK_SMA50,XLK_RSI,XLK_MACD,XLK_MACD_Signal,XLU_SMA10,XLU_SMA50,XLU_RSI,XLU_MACD,XLU_MACD_Signal
2023-04-28,0.33775450910444016,0.3997577797939579,0.7729174322014872,0.7908459049444656,0.45924428281615653,0.6982668101656936,0.5301883109093275,0.689654284830724,0.5506962420756335,0.506136751976784,0.6080306407961169,0.29589459508444427,0.25353202059227375,0.5266332422031517,0.7237643759020229,0.7535067670770352,0.38635269974255504,0.3765900679047639,0.5315959276771293,0.5976305994409072,0.5872742157578827,0.7558431720968508,0.6951440051728006,0.7612208872807241,0.8660625038102631,0.8626903344812942,0.8010489690834762,0.7961065484733163,0.48509515279403836,0.6945535191469205,0.7291980402103332,0.43043186359071506,0.433097804360028,0.6806616886241222,0.7163274959703406,0.6803711047428809,0.6853851151548407,0.636591738222166,0.49121727521977204,0.7904074151686548,0.850042021162561,0.5066389493344315,0.49846292178609597,0.5872727893701738,0.7025303637535295,0.7138444580549603,0.6858654030392363,0.6620466287319097,0.5472772071761319,0.6716663319596148,0.6835824408400503,0.4844597366528962,0.4838849744099223,0.5700014058463533,0.7161366941365764,0.6693301560634611,0.4891732620853614,0.46971010857451834,0.4986595777648396,0.6252551653588433,0.6492119993590115,0.5917205149907427,0.5605342520058976,0.4475176041898662,0.7774731048779532,0.7894545079451087
2023-05-01,0.3376032375516925,0.39047917764101503,0.7742899425906157,0.7791192315117772,0.4567459901137057,0.7060015731393193,0.5355429744904827,0.6890334627397044,0.5375591590626566,0.5066125049809607,0.6106336125455532,0.2974884217576682,0.2551779509725347,0.5371584952537706,0.740672151204632,0.7545719750335901,0.38530150241314565,0.3759858473501553,0.48053593874539746,0.5948247529247913,0.5857493395489327,0.7602825238900086,0.6977667735163593,0.7500565275693737,0.871906727679096,0.867550895249263,0.798430722690887,0.7953814081287387,0.3909445770589793,0.6842507114261466,0.7203810552275102,0.42989322878568914,0.43102971917024235,0.6310985870446857,0.7207314168622682,0.6856942706937144,0.6850882164799506,0.6376131474337714,0.5012992648432693,0.7909914218452377,0.8418148999770965,0.5065530897233442,0.49813290502872476,0.5847761241928655,0.7098055572335433,0.713437239288122,0.6843711413417791,0.6615886032659056,0.5097393126551437,0.6727926296900099,0.678925724915583,0.48432704849007635,0.48164538529149525,0.5097976343386226,0.7199567055861275,0.6730487768240123,0.4901117195659156,0.4708081330444611,0.5501292612728342,0.6369958649592102,0.6465289812075188,0.5912975361159101,0.5614799546945772,0.45388794747235994,0.7707703849363754,0.7826070157745684
2023-05-02,0.3208194914775181,0.39143252333526446,0.7694867976743013,0.7344112273053609,0.4359266661446441,0.699499416474248,0.52513116322607,0.6769293318152508,0.5135366027203926,0.49915974957950693,0.5924114089688142,0.29779124437057836,0.2564506457894721,0.5009902983583648,0.736743885004352,0.7545102555944532,0.38418889362397235,0.3754013338344434,0.5572092274017968,0.5929456837210939,0.5840985285666874,0.7636602747470009,0.6998013656560911,0.7714049882539034,0.8700267833929511,0.8710011573242323,0.7906533607540626,0.7944925877567242,0.27549095959390485,0.6450476256420545,0.7045252009856292,0.4268108428210309,0.4284579433497595,0.5213444629711201,0.708188770700307,0.6871067452883738,0.6852118886617933,0.6381783864967052,0.475528910676074,0.7841512213536487,0.833588892777445,0.50482510713941,0.4973985842991756,0.5055560413941114,0.7072042139315021,0.7124896890294556,0.6809964844185282,0.6611255113524904,0.46380393969994405,0.6642766467815311,0.6732331889184592,0.48162847490489535,0.4789413923645649,0.4579108017978052,0.710524190186256,0.6737687955947469,0.49003577667838083,0.47194671252098286,0.5292629911545257,0.6359070668472386,0.6441086413972965,0.5896803159455715,0.5616239611758163,0.39769839682908487,0.7540248578478271,0.7730927656335802
2023-05-03,0.3173417132803569,0.38406051424721355,0.7550784625464476,0.7158438791142598,0.4256558890805154,0.6974819123735528,0.5213633029821203,0.6632730843777507,0.5049033488539924,0.49249969790378945,0.5882895699219783,0.2984287676148636,0.258074011524816,0.40431851502649097,0.7290686715624308,0.7526752911210728,0.38238002778934566,0.3754493776758566,0.4178332225578367,0.5856499263894837,0.5811048094673354,0.7656387075825439,0.7016555698255378,0.6415202012472024,0.8542944575256453,0.870094400106837,0.7813024807805294,0.7932878814721012,0.21500088029524939,0.601612807962401,0.6820881008541575,0.4223817875430711,0.42613557038629724,0.43529371770366493,0.6905099210602641,0.6842252082766379,0.6846057804055459,0.6391417574574396,0.3853078376588857,0.7755774920283127,0.8249470551753555,0.5027751657548306,0.49712815400342747,0.465268456578452,0.7021250629209259,0.7105176259127015,0.6765305142624144,0.6608351171225019,0.3699481681684005,0.6471336530332757,0.6647191865289385,0.4769391296960943,0.47681023848452075,0.44839216785552183,0.698631559785732,0.6715018331461146,0.4895095949663387,0.4733190533727527,0.40271129115824156,0.6257509773571657,0.6396172496252561,0.5862716936515933,0.5623216667231614,0.3849116314632848,0.7377577802694055,0.7615604321448428
2023-05-04,0.30312846829070605,0.37694296665428606,0.7507329432732971,0.7050944449327732,0.41427474152791083,0.6855989821670693,0.5106542092876867,0.6553585526424653,0.5176652652162205,0.48874679866898674,0.599569931612435,0.29852440167025973,0.2593243031291129,0.3502912522440652,0.7084336036350293,0.7464067040316523,0.38136297375304307,0.3751925641366306,0.37714899588444395,0.5743818744813812,0.5761258333388438,0.7667244173580356,0.7034684191414347,0.6834487132991546,0.836083191826255,0.865124224126791,0.7717968150320759,0.7919899894215927,0.19210482982587238,0.5607300802522424,0.6549590246029003,0.41702500309303814,0.42356783972467626,0.3439330641535257,0.6681665472101307,0.6768500324389024,0.6833688838266165,0.6399426451119921,0.3864267632643972,0.7569325594279495,0.813551544860083,0.4997592721578089,0.49666207397780615,0.42165461603504173,0.6896978757354177,0.7059696187757517,0.6713593776627654,0.6601236551632278,0.373126599849546,0.6277535195665233,0.653431239314762,0.47574464875466926,0.4754024348558705,0.5453028595304511,0.6958125108726756,0.6690143590748923,0.489129880528665,0.47463326555784835,0.4064748810419697,0.612170963612631,0.6326076082498008,0.5842066028601542,0.5634180431279614,0.4881386525546601,0.7309598558991538,0.7506960283503877
2023-05-05,0.3140152066359432,0.39549967934213637,0.7669712311632616,0.7309910875078875,0.4359266661446441,0.6989392528705746,0.5253295330988772,0.6758431076552084,0.5390602830000496,0.5083039985687362,0.609114920414489,0.29954444257361834,0.2609190967312206,0.4194986461633823,0.7015215013814103,0.7397837783359185,0.38124010859003477,0.37543455804354,0.44159561214665344,0.5791396196994717,0.5732337032923284,0.7681961778982942,0.7056918175213118,0.7029566767028773,0.8328999533315591,0.8604061186630702,0.7656703796659369,0.7909418218988473,0.31698279976945215,0.5474963836747209,0.6302844025854938,0.41436156314823225,0.42149729124536184,0.40504500514792613,0.6674694866041732,0.6707917213950806,0.6824906734689153,0.6409634183891366,0.4501262808695676,0.7531361961813087,0.8035225319244629,0.49857865828256387,0.4964342307810249,0.4587290741670081,0.6916396581325552,0.7027953395139197,0.6696133030121664,0.6598800272160427,0.4284062452123187,0.6282410493611825,0.6445134992775474,0.4768948404176445,0.474207797036307,0.5185899937556745,0.7045188221467047,0.6691056558622926,0.4910176408789475,0.47611203446734984,0.5023940118241977,0.6246427000368412,0.6301375971413113,0.5827386126262772,0.5649178855036066,0.4933482226272846,0.730654480977825,0.7419308993019771
2023-05-08,0.3229362953050816,0.3986772033521466,0.7617108271441465,0.7309910875078875,0.4373146428874453,0.6956884385171168,0.5217598092598574,0.6718083156330602,0.5293013767366036,0.5078809617108735,0.6045593695203044,0.3016004633895685,0.2629894132505889,0.47365653160299725,0.7035883458669474,0.7349662758231128,0.38147218371098246,0.376134886592275,0.4495150537595811,0.5850120022741777,0.5722666598564788,0.7683650944413514,0.7080475094646339,0.6498016485448891,0.8240193578744693,0.8545617019968215,0.7578672531314944,0.7899247918670116,0.3014446617101772,0.5382793565017556,0.6084752064706452,0.4120871940559775,0.419440092962047,0.39798462351415725,0.6683752666009989,0.666150603555898,0.6803261287280808,0.642345761435378,0.47621085642641253,0.7461992278613971,0.7938317493848797,0.49675408468908,0.49625762588059674,0.4187394189095201,0.6904532965356762,0.6999723509663152,0.6665072872393055,0.659333109173318,0.39693342851500085,0.6258128030931669,0.6368183905702697,0.4773372480863125,0.47349177920675456,0.49771873897818536,0.7063343001597389,0.6696126900537227,0.49321458289229814,0.47786235164308,0.48783137602252247,0.632886277188763,0.6302355487336355,0.5798773274875164,0.5662999559226061,0.5055803450158395,0.727283326568999,0.7341062302060246
2023-05-09,0.3173417132803569,0.3984230368278444,0.7562217019385403,0.7313574040407884,0.433983531422018,0.685711437254329,0.5239413331023557,0.6606349888466524,0.5247970902556293,0.5017497878379437,0.6026074910408987,0.3045012207573322,0.2648679758203426,0.47800530536184416,0.6989941911401042,0.730043473336034,0.3836701542444124,0.3765374387873589,0.45238512823992283,0.5891498826197973,0.5724419279362015,0.7681961972317659,0.7103208455479764,0.6242216715887385,0.8105899626164361,0.8467559800312143,0.7521922510672626,0.7888455678200861,0.3091721122200395,0.5325660670685048,0.5897450450805727,0.41115949427702436,0.41730996073785986,0.37562670193050124,0.6669484192431512,0.6621139426310075,0.6788418877854663,0.6435970383892111,0.4210130094649679,0.7308736225269303,0.7823950135103044,0.49716193679437126,0.49592413718817874,0.4337186346593099,0.6913574070036783,0.69793006136619,0.6651473593780343,0.6584102048726127,0.3785324546715453,0.6157486921286179,0.6283375280004878,0.47875290591119213,0.47258682332559676,0.46121534427519656,0.7053988358914486,0.6697946911993163,0.49648561265916935,0.47939762391983,0.46582685406728386,0.6307247379973975,0.6297700991382162,0.5769663392169835,0.5678648095271119,0.4482642104668228,0.7230546385113884,0.7268272335369431
2023-05-10,0.3252043119847515,0.4031895686518776,0.7534772309708279,0.7202414557446679,0.42898694601711646,0.6898589005429786,0.5203716870859618,0.6614109858176779,0.5379341732686064,0.5114225059776636,0.6162739685571172,0.30918704197159397,0.26689944787056874,0.5461173849552801,0.7019089065876338,0.7267833211028945,0.3868851999358849,0.3770794331352777,0.5483936997348522,0.5955990627092654,0.5740610747799966,0.7691853749825939,0.712839171388052,0.5915358285742376,0.7959848779092982,0.8371071784225631,0.7468009829381749,0.7878514097327245,0.3059771402817666,0.5217722277362976,0.5723373759378712,0.41062082420025414,0.41501436367950095,0.3687694233915709,0.6624474849198403,0.6578633046139213,0.6801653684841686,0.6451923189612081,0.4599761194872297,0.7217648182979418,0.7710559667459362,0.4991904238054158,0.49555981867337884,0.42657347051414374,0.6893613323835283,0.6958191262659457,0.6654495773569752,0.6573662344023491,0.3848799402101363,0.6088209256917715,0.6199525473219691,0.4830440788280166,0.472029200335923,0.5467620036422033,0.7112778689595446,0.6713456968048281,0.49958845921000794,0.4811753827708031,0.5405315613620387,0.6398121771097507,0.6316840029647337,0.5797031857145969,0.5703424661294643,0.5082654546479635,0.7272362318133653,0.7220119461144029
2023-05-11,0.33412551805517265,0.40757440823322555,0.758737634989943,0.7086369866138129,0.42759902380314135,0.6852626728216028,0.5144221473542623,0.6494616620602444,0.523295661428638,0.5078282455645594,0.6008717678198245,0.3096173704708618,0.2692859329535192,0.5682422213581263,0.7116705204761493,0.7264461758504897,0.38798418520260003,0.3780340464663795,0.5219828999416176,0.6035029849495887,0.5771689275491608,0.7686787220207809,0.7157464245872616,0.5573261769250971,0.7871439787390455,0.8273274574435908,0.7397975185829181,0.7861184302368005,0.2967380075892045,0.5067851898381789,0.5550462019966772,0.4083763596684208,0.4127647684229028,0.37475601100835615,0.6583255195915426,0.653527476968855,0.6801282610042658,0.6467351144261593,0.39954543442135615,0.7098216119725258,0.7591137116474339,0.4985142530450114,0.4949604525579935,0.4125111844216839,0.6832421644139636,0.692667769555169,0.662662541455349,0.6557871876215141,0.38306057358994633,0.5948404525966146,0.6100151207650588,0.4817169276910245,0.47167761583620416,0.5013141250060881,0.7083231190736893,0.6718801573553945,0.5006408142463203,0.4829893331484236,0.5343070209780729,0.6413432609564399,0.6336003237780553,0.5786333428798571,0.5730005704199037,0.4392443692200858,0.7211455584462964,0.7166916513459299
2023-05-12,0.3348814649144213,0.3995669336726153,0.7655987207741332,0.7101027466997492,0.42399030608338856,0.6832448167488038,0.5151162473525228,0.6516343555223197,0.5259230475422735,0.5067711438026592,0.609114920414489,0.309314529295441,0.2715129670993778,0.5747402071917925,0.7189944559467685,0.7278803260154436,0.3879636865536915,0.3788604167877253,0.4789625202754749,0.6032811458187858,0.5796043373948037,0.7679066591581907,0.7183069240666646,0.5561847214248666,0.7842234655461875,0.8188229532693416,0.7312721071102334,0.7842074557956269,0.23831554905140623,0.4976656956179612,0.5391656634102218,0.40457571166299144,0.4105411236350649,0.3704621164442236,0.6528635968367635,0.6488194472060065,0.6784707741507703,0.6480278091760159,0.3507485015731708,0.6980965478855997,0.7467413289175014,0.49688287831740563,0.4940985460684405,0.40354165874735065,0.679192716437665,0.6891787817546022,0.6585491545210028,0.6539055114555311,0.3568239822458906,0.5861350339236228,0.6000542572408994,0.4787971412878831,0.4708877909422786,0.5185242062712926,0.7072494375101791,0.6720510582305506,0.500705920132453,0.4845907478921576,0.5484776523230347,0.6400473810731314,0.6348073564691944,0.5787577011602416,0.5752379293684267,0.4418493419246184,0.7207531350928739,0.712340827808402
2023-05-15,0.33911524867147247,0.40077444589116706,0.7612533847711643,0.7149888441648915,0.4312076869940679,0.6806667970723311,0.5198758791378826,0.6618765104576961,0.523295661428638,0.5133783158711439,0.5902417987340554,0.3094739070127607,0.27342482335152385,0.6552732251185721,0.7276008217707373,0.7310298616676466,0.3890694941425059,0.37921407460570544,0.5970927304520917,0.6035184031401493,0.581607073355771,0.766531411309124,0.7207392156825112,0.5450313394552638,0.7768486238911443,0.8103003860397333,0.7245007849088178,0.7820796894656643,0.29262390445032416,0.4955977031555481,0.5259969063303853,0.4018224874934332,0.4081204794804525,0.46280585678401354,0.6546226236804855,0.6454521650639334,0.6756754022515874,0.6488881320858519,0.3986426454510983,0.6861757343702383,0.7339777880360043,0.49518709835224783,0.4930893825998798,0.5088802507885344,0.6800116574740469,0.6865833354835424,0.6556110361518875,0.6518242767254775,0.4753308704708369,0.587742277590427,0.5924568342741788,0.4771160352683519,0.46935573780179896,0.5475430305453143,0.7049931377780889,0.6716484021000599,0.5014002766727558,0.48599930844477934,0.6899544581068491,0.6459482623767681,0.637257555931745,0.576418921701003,0.5764649364118524,0.3950922609469483,0.7091450665611383,0.7060622193702253
2023-05-16,0.3380567587067287,0.39696135808499033,0.7463874240001466,0.6912911874867143,0.4228800446525653,0.6683354544052257,0.5065885996779622,0.6417026729179508,0.4861357171837989,0.5142239809345722,0.5574849056978894,0.3112908488777242,0.27531179971635533,0.701415389662338,0.7321290981024233,0.7346029644823544,0.3896633424303788,0.3796443212584405,0.60357773317448,0.6003953248588104,0.5824930747128858,0.7640946205243073,0.7227406696279843,0.5390078316229182,0.7575003652055645,0.7989725462057674,0.7199478780103986,0.7793856834681743,0.2749575339427869,0.4794348543344691,0.511832857290797,0.4004159620302966,0.4054812170781825,0.46392695612868134,0.6502325462807497,0.641762184673536,0.672236853451921,0.6494765909622178,0.4373860670626509,0.6655267922932143,0.7188031728836278,0.49318008256151724,0.4918092862457185,0.5369112699772463,0.6704277622156704,0.6822162278304631,0.6517998539354916,0.6497673981830382,0.45718456856676987,0.5744915763432022,0.5833180287160689,0.47388654732661584,0.4669388117537361,0.47885758638274817,0.684298709113624,0.6663791971665022,0.502946277253588,0.4873499586808121,0.6522177343841867,0.6503564384837749,0.6403267465525573,0.5724131285337957,0.576755487598718,0.40200504497595607,0.6808514653534474,0.6942195873540609
2023-05-17,0.34909476860471333,0.4164715147906972,0.745472539254182,0.7093698172613478,0.4406457543528726,0.6701288402686357,0.5232473109267208,0.6496169595112457,0.5037773915673484,0.5249539642971113,0.5522786994495135,0.3146378675664848,0.2776567125386141,0.567190090701607,0.7448043144503173,0.7404102540952334,0.39314458541416575,0.38090229401180153,0.5822907341193285,0.6119439534346535,0.5858502187675536,0.7630812759337378,0.7250895026974764,0.41716405301903664,0.740352950410927,0.7859134716652438,0.7192643025546502,0.7775453050752985,0.3321954710850784,0.48112239191313755,0.5008805207599396,0.40203198401785545,0.40387947608138774,0.479683026791341,0.6608592413903053,0.6412215091076883,0.6692187881287366,0.6506483473888081,0.40147815759007544,0.6508895684795631,0.7031448503945817,0.4933840044024679,0.4912365684790533,0.524496462833835,0.6763782562850627,0.6801448337623122,0.6503223939133008,0.6485253167051069,0.4207761786962503,0.5709162725114711,0.5751811011732963,0.4737538411965432,0.46602968972380543,0.4342081546435271,0.6772251768749982,0.6604728790676598,0.5062769692425749,0.48913063708373317,0.6279805434882166,0.665663636763667,0.646633160753783,0.5682829670411083,0.5774774831466762,0.3131713412745777,0.655743417983864,0.6786935661182
2023-05-18,0.36557626507659935,0.4313422720963256,0.7370104051645537,0.7163324987398607,0.44730786822607477,0.6665415405836596,0.5303866029595088,0.6567553717045104,0.4951442901457471,0.5416567279022598,0.5479398293126674,0.321220350441888,0.2803783889783148,0.6061811319355854,0.7688452050539252,0.7506490439831619,0.39898757690524644,0.38258679644998395,0.6358163896522752,0.6314208242604886,0.593002389363151,0.7616336628997491,0.7271870384795927,0.3063078696615791,0.7189790587696728,0.7704842816208779,0.7204508926625975,0.7761170774099804,0.2978109064541706,0.48913702866736636,0.49391817739506366,0.405593207423945,0.40252254075592275,0.4598519269710818,0.6747111794778853,0.64393211891215,0.6671160406431569,0.6519134959194965,0.29317774406007663,0.6363237398579292,0.6871167246685339,0.49551980539813434,0.4907770904885157,0.5115060339691261,0.6869374154227883,0.6810115775296932,0.6504735161637619,0.6473067054622196,0.3864718974651948,0.5743775081447915,0.5694710928672183,0.47109950298805314,0.4643249144646393,0.3612430813943594,0.6675603060088874,0.6534374013137314,0.5117069695790294,0.4911405003145487,0.6619389599065881,0.6966584941969146,0.6594761337783666,0.562361403424781,0.577842679230675,0.30866428148369884,0.6339189898600498,0.6610123003347549
2023-05-19,0.3605863583583756,0.42320786175897485,0.7381538278268279,0.723783898634841,0.44342148972317025,0.6733795666290673,0.5280068648894547,0.6598589918756267,0.4928922231276597,0.5412867341125488,0.5457704818274123,0.3261293115979037,0.2834151950200213,0.5744229706155968,0.7812930558588101,0.7617359881269536,0.40196369347106153,0.38461913244085044,0.6440416083814489,0.6398539730431106,0.6006580238897838,0.758593667794984,0.7296526164117476,0.30436229695402606,0.7023598072298741,0.7542672337671601,0.7196899086728722,0.7752030416850002,0.3497136678059559,0.5023533127634595,0.49131575409626127,0.4064012066604764,0.402009310737075,0.4543027999584582,0.6829341165518498,0.6479664775540916,0.6642958527527041,0.6536712844144934,0.2855972340756341,0.6312906135162231,0.6730843149264318,0.49580959527356205,0.49061516047267617,0.4669678937473705,0.6934929851915974,0.6832718902961303,0.6487441901444663,0.6469629438519705,0.40340390430658,0.5802719226407421,0.5662646760406796,0.4656581024737476,0.46346586313350513,0.3842550383478293,0.6592159203372652,0.6458142627256193,0.5150918969016587,0.4933707897174159,0.6569897663631374,0.7186588292073188,0.6752854668054815,0.5550962982608192,0.5784262163966656,0.29178225165371385,0.6161708016422527,0.6425893549809761
2023-05-22,0.36905386717183664,0.42022088889948594,0.7118523575417971,0.7197529349099334,0.4450870727202971,0.6748373470912189,0.5278085728392732,0.6534964540823925,0.5019006436448089,0.5428724684858587,0.5462044564242647,0.33099046191372505,0.28691686117013926,0.7264638379169819,0.7971916527455828,0.7743042495030374,0.4042776857236601,0.38680174666314093,0.6192559540428678,0.6433497637855365,0.6075841897143056,0.753334016127112,0.7317065631660549,0.23726209875494336,0.667305002509836,0.7331228514451104,0.7185033081339139,0.774497518422363,0.45815068934495,0.5116035284904599,0.49131076578198296,0.4072391339719251,0.4019381487502456,0.5615140822661167,0.690862749341095,0.6529930545323508,0.6619951987076425,0.6557025637043394,0.32509733987132733,0.6289784326025403,0.6613025638372405,0.49646430323704227,0.490889328780452,0.527585556918186,0.6985545164883368,0.6862899519404075,0.6467630246500468,0.647106885617221,0.4216277297602631,0.5808724710280224,0.5638382672263316,0.46242863249926436,0.4641024677579768,0.47963093907110693,0.6577198111276559,0.6393581013921806,0.5186829788840881,0.49591136515689616,0.7304816885967947,0.7357592955178679,0.69223515429564,0.5484034521336292,0.5795438936136206,0.334301701700282,0.603324317217793,0.624754547642094
2023-05-23,0.35741112326670954,0.4114508164423618,0.6992736086356909,0.7301358549767862,0.43453868940184276,0.6586945865018522,0.5159094155532487,0.6347193130336971,0.4850100647867529,0.5305566690195503,0.5412150185163955,0.33521408898526106,0.2901448637371883,0.6642679678884191,0.7966709053185104,0.7842377100724645,0.40567699045405603,0.38871045538719307,0.6097518047379183,0.6386555278374655,0.6120486355264897,0.7473264684363916,0.7332941558739232,0.24199428925415023,0.6293811430141257,0.7073678683349789,0.7183743286806564,0.7745107090592995,0.5713732243227914,0.5275464066796683,0.4948864285148691,0.40729898424313615,0.4024724872855494,0.5599306815557744,0.689209612832296,0.6566392020760513,0.6590142311554441,0.6570555224756807,0.27068945016415685,0.6131054962701536,0.6480614806680733,0.4955949420341491,0.4910122785186185,0.47829713651137346,0.6931760984782066,0.6874188472982297,0.6439592003341451,0.6470936143480387,0.40529770171568896,0.567963788918359,0.5589152782544585,0.4577393052577161,0.4636597236501221,0.4558430176823328,0.6484534564735888,0.6319780158311114,0.5216393497727863,0.4981025100243005,0.6782997347795432,0.7317818573142405,0.7047942404387575,0.5413622220096457,0.5800401795748866,0.33212769357757527,0.5913275948819183,0.6075950730330094
2023-05-24,0.35317733950965835,0.40795570718148244,0.6882953582244785,0.7344112273053609,0.4228800446525653,0.6487174092530122,0.5033164695594661,0.6210631881671923,0.45535726467687077,0.5245310909001674,0.5318867980548478,0.33816266338072276,0.2927487787803481,0.7415981445782699,0.7902703937084452,0.7906954407686007,0.4061889180723868,0.39014444840590967,0.6349148038473723,0.6315037567103385,0.6139801409220239,0.7404503258584172,0.7343031262502104,0.22551735681214669,0.5909450152769324,0.6778050026261231,0.7198704694764216,0.7743975453311929,0.6377328911671907,0.5443539573982801,0.5015207569512671,0.4066406136239441,0.4023063753821936,0.5583563432211509,0.6792264124294881,0.657290827072971,0.654474788282992,0.6578843050876537,0.2770554504178132,0.5922953569062412,0.6324660816004375,0.49374891406713084,0.4905923813267171,0.4680267883569936,0.6791333273776357,0.6849654487264007,0.6395939606636846,0.646370944337941,0.3884299524522515,0.5484768965085437,0.5504754808195267,0.44800673182658635,0.4619888544325119,0.3415458456190285,0.6267236341918305,0.6208793526635339,0.5229846477456076,0.49980589954055765,0.6590698468074287,0.7190478999949631,0.711637836513631,0.5316836822378337,0.5798787158193179,0.24898353431878797,0.577623722701447,0.5905643819200364
2023-05-25,0.35317733950965835,0.40369770505326796,0.6754878881318812,0.7169433226672952,0.42260238386941357,0.6339198860455116,0.5064894536528715,0.6168732212650382,0.45836012233085344,0.5558224145866639,0.5127964701180683,0.34017087335647833,0.29514711878742295,0.7050393782046963,0.7833239478779099,0.7942455794895694,0.4057725240851864,0.3915028453046626,0.5164618607232981,0.6219432113555297,0.6133329114872311,0.7316681736302371,0.7347843994787182,0.07226704357380807,0.5510559084077655,0.6448571634094922,0.7207475088965506,0.7751180844521879,0.4503538374551425,0.5467051742307517,0.5073561382601156,0.40610193766854974,0.4027008115709656,0.4257552673794568,0.6714598303888545,0.6560498080228926,0.6488097615624024,0.6583967472305161,0.1227292976187652,0.5635491793858753,0.6130794920348125,0.49289029268608975,0.49082227553355795,0.3873990613933398,0.670874300466981,0.6810286503699259,0.6360682080119539,0.6465072128529626,0.26638018516311357,0.5311912384875644,0.539730714315138,0.4403533828052062,0.46038126367355403,0.26516975513413277,0.6120607291869555,0.6084952002315743,0.5279101571483681,0.5021743693296976,0.6983809340274233,0.7453512569609692,0.7237302438230206,0.5215821435009977,0.578808594625537,0.1626472199833191,0.5570919246409053,0.5719909491896449
2023-05-26,0.3719267352599315,0.4258770527203807,0.681205551253797,0.7131565699643214,0.4298197102512667,0.6310052930444944,0.5137278917107502,0.6227699892762636,0.4737494248067172,0.5798723378397193,0.5127964701180683,0.3440757326183681,0.2975537484109011,0.7383796240910097,0.7936888933788082,0.7994970282101503,0.4085984756387262,0.39301841104338997,0.607269359059095,0.6301789868865173,0.6147037641595607,0.7227653998715389,0.7353684858681555,0.12841867018191244,0.5255691781602141,0.6125583212382941,0.7210699523141891,0.7755121657190105,0.4356726542866766,0.5471052633416976,0.5121142752887868,0.40673039197007244,0.4028718682806802,0.46733724980263425,0.6712012482587936,0.6549983177812919,0.6430457912709888,0.6585340495834446,0.12330488057949911,0.5395254481365699,0.5917951751017247,0.4927400194140602,0.49093094395933645,0.4600574657072443,0.6704414217285156,0.6777757446477202,0.6329453640418451,0.6464585965810633,0.3117187983161948,0.5234278349555136,0.5293415811454044,0.43420416236208736,0.45920502954913633,0.34932460243139685,0.6093921120466477,0.5979499354476534,0.535412331389925,0.5046155673061379,0.759877699716439,0.793061267698663,0.7454072934242894,0.5105351804803788,0.5775095843414915,0.16807739292236426,0.5424867938791536,0.5536118568099103
2023-05-30,0.37343880508035276,0.432359233164356,0.661993704669266,0.7032623683139361,0.4295421039969412,0.6221492349402357,0.5122407013343895,0.6164076966250199,0.47787839219214334,0.5845238634756426,0.5073731451965142,0.3476937020890769,0.30018377409001606,0.7929444582052512,0.8012630304267566,0.8054602613373083,0.4119909756308713,0.3950007533080361,0.632911269555506,0.6406414908100946,0.6181997180829806,0.7122943335479188,0.7357920820160679,0.10889093857223107,0.4913551503439336,0.5787444758240929,0.7198317912869613,0.7760227488565385,0.399389371928653,0.5417750183873954,0.5147239853650286,0.4065508293991916,0.4037155866067983,0.48512234788880415,0.6711451653454175,0.6541443997858538,0.6365891188946378,0.658891830413995,0.12525422414521037,0.5141691397861131,0.5686723391455524,0.49191360065179535,0.49138180216435356,0.436504934024688,0.6692756594135302,0.6748947785893515,0.6280260801783105,0.6467046120953451,0.32435147150198235,0.5139757942555327,0.5188468851672364,0.4288512505684168,0.45903248689532017,0.3751599711333942,0.610432602422901,0.5897624567092316,0.5427138030234709,0.5071797069459585,0.8113422252622031,0.8332155918912731,0.7728511593483933,0.501030802571677,0.5764130858867822,0.16390740162558132,0.5295545515048936,0.5357914611916279
